cpu used: 0.0%    memory used: 26.68359375MB
cpu used: 5.0%    memory used: 26.6796875MB
cpu used: 4.9%    memory used: 26.69921875MB
cpu used: 4.9%    memory used: 26.703125MB
cpu used: 4.9%    memory used: 26.703125MB
cpu used: 4.9%    memory used: 26.7109375MB
cpu used: 4.9%    memory used: 26.7109375MB
cpu used: 4.9%    memory used: 26.7109375MB
cpu used: 4.9%    memory used: 26.71875MB
cpu used: 4.9%    memory used: 26.71875MB
cpu used: 4.9%    memory used: 26.734375MB
cpu used: 5.0%    memory used: 26.73828125MB
cpu used: 4.9%    memory used: 26.73828125MB
cpu used: 4.9%    memory used: 26.73828125MB
cpu used: 4.8%    memory used: 26.73828125MB
cpu used: 4.6%    memory used: 26.734375MB
cpu used: 4.9%    memory used: 26.2421875MB
cpu used: 5.0%    memory used: 26.2421875MB
cpu used: 4.9%    memory used: 26.25MB
cpu used: 4.9%    memory used: 26.25390625MB
cpu used: 5.0%    memory used: 26.25390625MB
cpu used: 5.0%    memory used: 26.265625MB
cpu used: 5.0%    memory used: 26.27734375MB
cpu used: 5.0%    memory used: 26.27734375MB
cpu used: 5.0%    memory used: 26.28125MB
cpu used: 5.0%    memory used: 26.28125MB
cpu used: 5.0%    memory used: 26.28125MB
cpu used: 5.0%    memory used: 26.28125MB
cpu used: 5.0%    memory used: 26.28125MB
cpu used: 4.9%    memory used: 26.28125MB
cpu used: 5.0%    memory used: 26.28125MB
cpu used: 4.9%    memory used: 26.28125MB
cpu used: 5.0%    memory used: 26.27734375MB
cpu used: 5.0%    memory used: 26.27734375MB
cpu used: 4.9%    memory used: 26.28125MB
cpu used: 4.9%    memory used: 26.28125MB
cpu used: 4.7%    memory used: 21.55078125MB
cpu used: 4.4%    memory used: 26.26171875MB
cpu used: 4.3%    memory used: 26.26953125MB
cpu used: 4.3%    memory used: 26.2734375MB
cpu used: 4.9%    memory used: 26.234375MB
cpu used: 5.1%    memory used: 26.23828125MB
